month,state
2020-03,偏弱
2020-04,熊市
2020-06,偏弱
2020-07,牛市
2020-08,震荡
2020-09,牛市
2020-11,偏弱
2020-12,偏弱
2021-03,熊市
2021-04,熊市
2021-05,偏弱
2021-06,牛市
2021-08,偏弱
2021-09,熊市
2021-11,偏弱
2021-12,偏弱
2022-02,熊市
2022-03,熊市
2022-05,熊市
2022-06,熊市
2022-08,偏弱
2022-09,熊市
2022-10,熊市
2022-11,熊市
2023-01,熊市
2023-02,震荡
2023-03,偏弱
2023-05,熊市
2023-06,熊市
2023-07,熊市
2023-08,熊市
2023-10,熊市
2023-11,熊市
2024-01,熊市
2024-02,熊市
2024-04,偏弱
2024-05,震荡
2024-07,熊市
2024-09,熊市
2024-10,牛市
2024-12,震荡
2025-02,熊市
2025-03,熊市
2025-04,熊市
2025-06,熊市
2025-07,震荡
2025-09,震荡
2025-10,震荡
2025-12,偏弱
2026-03,偏弱
