factor,Q1(low),Q2,Q3,Q4,Q5(high),spread,mono
trend_macd_5dim,0.0049,0.0061,0.0069,0.0058,0.0032,-0.0017,4.8
momentum_12_1,0.0011,0.0064,0.0094,0.0079,0.0019,0.0008,0.49
reversal_20,-0.0021,0.0075,0.008,0.0071,0.0061,0.0081,-16.94
weekly_deviation,-0.0033,0.0052,0.0083,0.009,0.0074,0.0107,2.87
bottom_divergence,0.0046,0.0041,0.0076,0.0021,0.0082,0.0035,-1.71
volume_reversal,-0.0035,0.0057,0.0079,0.0102,0.0064,0.0099,2.18
bottom_fractal,0.0052,0.0048,0.0085,0.0024,0.0057,0.0005,-0.22
low_volatility,-0.0005,0.0043,0.0065,0.0089,0.0075,0.008,1.73
turnover_stability,0.0027,0.0061,0.005,0.0056,0.0072,0.0045,-9.89
close_position,0.003,0.0058,0.0054,0.0075,0.0049,0.0019,1.2
a158_low_vwap,-0.003,0.0065,0.0082,0.0083,0.0067,0.0097,5.45
a158_kl_mid_5,-0.0031,0.0053,0.0085,0.0084,0.0075,0.0105,3.36
a158_kl_mid,0.0001,0.006,0.0088,0.0076,0.0042,0.0041,2.63
