factor,ic_mean,ic_std,icir,win_rate,t_stat,n
low_volatility,0.0979,0.156,0.6276,0.74,4.4375,50
reversal_20,0.0488,0.134,0.364,0.62,2.5739,50
turnover_stability,0.0315,0.0876,0.3599,0.62,2.5449,50
bottom_divergence,0.0156,0.0506,0.3081,0.58,2.1783,50
oversold_60,-0.0053,0.1283,-0.0416,0.46,-0.2945,50
bottom_fractal,-0.0087,0.0649,-0.1341,0.4,-0.9484,50
close_position,-0.0137,0.0838,-0.1636,0.44,-1.1566,50
momentum_12_1,-0.0305,0.1301,-0.2343,0.4,-1.6567,50
trend_macd_5dim,-0.0353,0.1136,-0.3106,0.34,-2.1964,50
weekly_deviation,-0.044,0.1096,-0.4011,0.42,-2.8359,50
volume_reversal,-0.0699,0.1024,-0.6826,0.24,-4.8267,50
