factor,Q1(low),Q2,Q3,Q4,Q5(high),spread(Q5-Q1),monotonicity
trend_macd_5dim,0.0032,0.0055,0.0065,0.0051,0.0022,-0.001,2.47
momentum_12_1,0.0041,0.0056,0.0068,0.0061,0.0001,-0.004,-8.88
reversal_20,-0.0051,0.0067,0.0088,0.0088,0.0034,0.0085,4.04
oversold_60,0.0021,0.0071,0.0038,0.0084,0.0011,-0.001,-0.72
weekly_deviation,0.0056,0.0089,0.0085,0.0033,-0.0038,-0.0095,1.68
bottom_divergence,0.0024,0.006,0.0043,0.0039,0.0059,0.0035,-1.64
volume_reversal,0.0017,0.0076,0.004,0.0054,0.0039,0.0021,-0.98
bottom_fractal,0.0027,0.0078,0.0049,0.0042,0.0029,0.0002,-0.06
low_volatility,-0.0073,0.0046,0.0092,0.0079,0.0081,0.0155,4.69
turnover_stability,0.0017,0.0076,0.004,0.0054,0.0039,0.0021,-0.98
close_position,0.0046,0.0065,0.0062,0.005,0.0003,-0.0043,2.87
