factor,ic_mean,ic_std,icir,win_rate,t_stat,n
low_volatility,0.1305,0.1593,0.8195,0.78,5.795,50
reversal_20,0.0549,0.1667,0.3293,0.6,2.3288,50
turnover_stability,0.031,0.1385,0.2239,0.56,1.5834,50
bottom_divergence,0.0188,0.091,0.2069,0.58,1.4631,50
oversold_60,-0.0162,0.1445,-0.1119,0.44,-0.7911,50
trend_macd_5dim,-0.0308,0.1445,-0.2133,0.36,-1.5081,50
bottom_fractal,-0.0255,0.0931,-0.2737,0.3542,-1.896,48
close_position,-0.0309,0.0963,-0.3207,0.38,-2.268,50
weekly_deviation,-0.0495,0.1412,-0.3509,0.38,-2.4812,50
momentum_12_1,-0.0567,0.1444,-0.3928,0.3,-2.7777,50
volume_reversal,-0.0903,0.14,-0.6448,0.28,-4.5595,50
