factor,Q1(low),Q2,Q3,Q4,Q5(high),spread,mono
trend_macd_5dim,0.0022,0.0075,0.0087,0.0028,0.0027,0.0004,-0.1
momentum_12_1,0.0047,0.0077,0.0065,0.0049,0.0001,-0.0046,1.6
reversal_20,-0.0024,0.004,0.0123,0.0077,0.0024,0.0049,1.32
oversold_60,0.0015,0.0072,0.0073,0.0078,0.0001,-0.0013,-2.4
weekly_deviation,0.0044,0.0103,0.008,0.004,-0.0029,-0.0073,1.14
bottom_divergence,-0.0046,0.0058,0.004,0.0069,0.0117,0.0162,14.09
volume_reversal,0.0058,0.013,0.0078,0.0049,-0.0076,-0.0135,1.67
bottom_fractal,-0.0013,0.0066,0.0063,0.0037,0.0085,0.0098,-3.42
low_volatility,-0.0093,0.0056,0.0113,0.0087,0.0076,0.0169,5.51
turnover_stability,0.0026,0.0043,0.0076,0.0046,0.0046,0.002,7.6
close_position,0.0062,0.0057,0.008,0.0021,0.0017,-0.0045,1.26
